unified_est_id,total_decayed_penalty,n_inspections,n_violations,est_name,address,avg_penalty_per_inspection,shrunk_avg_penalty,days_since_last,typical_gap,overdue_ratio,is_overdue,stars,ever_closed
10479144,0.43172930876202814,14,6,TIM HORTONS,2874 Eglinton Ave E None M1J 2C8,0.030837807768716297,0.04787664481133772,81.0,479.5,0.1689259645464025,False,4,False
10574171,0.47996012833975393,15,4,WILDLY DELICIOUS,55 Mill St None M5A 3C4,0.03199734188931693,0.047890811801993255,86.0,284.0,0.3028169014084507,False,4,False
10663160,0.28843078422952523,11,1,TIM HORTONS,150 North Queen St None M9C 1A8,0.026220980384502292,0.047892426235219165,29.0,311.0,0.0932475884244373,False,4,False
10347882,1.0069507817057526,26,15,G J RESTAURANT,1126 FINCH AVE W None M3J 3J6,0.03872887621945202,0.047896137455995275,658.0,209.5,3.1408114558472553,False,4,False
10590079,0.14521780053020011,8,1,Domino's Pizza,5005 Steeles Ave E Unit-109 M1V 5K1,0.018152225066275014,0.04791822040223762,56.0,428.0,0.1308411214953271,False,4,False
10467889,0.7210088353226259,20,2,Wing Machine,1684 Jane St None M9N 2S2,0.0360504417661313,0.04794396673442344,169.0,193.0,0.8756476683937824,False,4,False
10443935,0.9608501271134288,25,12,TALL BOYS CRAFT BEER HOUSE,838 Bloor St W None M6G 1M2,0.03843400508453715,0.047947436966385884,86.0,202.0,0.42574257425742573,False,4,False
10615720,0.14675537857057228,8,1,RUTH'S CHRIS STEAKHOUSE,970 DIXON RD None M9W 1J9,0.018344422321321534,0.048003641404480525,499.0,376.0,1.327127659574468,False,4,False
10206653,1.9725327895162708,46,18,FAST FRESH FOODS,199 Bay St None M5L 1E7,0.0428811475981798,0.04803290993261335,346.0,180.0,1.9222222222222223,False,4,False
10474169,0.24351469947168985,10,2,STARBUCKS,1750 Finch Ave E Bldg-A M2J 2X5,0.024351469947168986,0.048041243309088356,123.0,544.5,0.22589531680440772,False,4,False
10693941,0.1956766429653394,9,1,PARADISE THEATRE - BAR BLITMORE - OSTERIA,1006 Bloor St W None M6H 1M2,0.021741849218371044,0.04805193735133771,52.0,242.0,0.21487603305785125,False,4,False
10516284,0.9178384610163745,24,5,TIM HORTONS,120 Adelaide St W None M5H 1T1,0.0382432692090156,0.04809260669783681,268.0,167.5,1.6,False,4,False
9403181,1.6393291420070528,39,18,THE BELLY BUSTER SUBMARINE,3447 YONGE ST None M4N 2N3,0.042034080564283406,0.048094679769737345,353.0,191.5,1.843342036553525,False,4,False
10624353,0.19703674684008346,9,1,KINTON RAMEN,1 William Kitchen Rd Unit-A4 M1P 5B7,0.021892971871120385,0.04812352176579793,268.0,301.5,0.8888888888888888,False,4,False
10601526,0.1491135462558101,8,1,PALMYRA MEDITERRANEAN HOUSE,5555 Eglinton Ave W None M9C 5M1,0.018639193281976264,0.04813465072032707,451.0,428.0,1.0537383177570094,False,4,False
10585396,0.10101743703770164,7,1,HAIR BY BANKS,783 QUEEN ST W None M6J 1G1,0.014431062433957377,0.0481369178675164,814.0,354.0,2.2994350282485874,False,4,False
10308169,0.48657717435027836,15,7,BROADVIEW ESPRESSO,817 Broadview Ave None M4K 2P9,0.03243847829001856,0.04815549364241422,1015.0,381.0,2.664041994750656,False,4,False
10486665,0.8238443601476594,22,8,THE ROTI HUT,351 Pitfield Rd None M1S 3E5,0.0374474709158027,0.04816107896430427,267.0,216.0,1.2361111111111112,False,4,False
10541044,0.7278865985053169,20,6,SUSHI BY BENTO NOUVEAU,200 Elizabeth St None M5G 2C4,0.036394329925265846,0.048173225507179805,232.0,147.0,1.5782312925170068,False,4,False
10549273,0.7767495077045939,21,8,PIZZA LAND,2700 Kipling Ave UNIT-5&6 M9V 4P2,0.03698807179545686,0.048195473368215204,22.0,193.0,0.11398963730569948,False,4,False
10619976,0.2950289654839657,11,2,KIBO LAKESHORE,2945 Lake Shore Blvd W None M8V 1J5,0.02682081504399688,0.04820662534257347,121.0,254.5,0.47544204322200395,False,4,False
10581364,0.1033442810169281,7,1,LLOYD'S,1298 QUEEN ST E None M4L 1C4,0.014763468716704014,0.04827379104276502,442.0,431.0,1.025522041763341,False,4,False
10461560,0.828325307969031,22,8,KFC,3351 Lawrence Ave E Unit-2 M1H 1A8,0.037651150362228686,0.048301108583722135,238.0,235.0,1.0127659574468084,False,4,False
9017801,8.07507095405428,172,130,YOGI NOODLES,2301 Brimley Rd Unit-137 M1S 5B8,0.046948086942176045,0.04830978637782614,639.0,102.5,6.234146341463415,True,4,False
10280778,1.7961188208888381,42,17,DOMINO'S PIZZA,312 Queen St E None M5A 1S8,0.04276473383068662,0.04833517283844068,15.0,190.5,0.07874015748031496,False,4,False
10586942,0.29787668939871215,11,2,RIKI SUSHI,833 Bloor St W None M6G 1M1,0.02707969903624656,0.048342231243275684,505.0,180.5,2.7977839335180055,False,4,False
10507806,0.49137787363087587,15,2,SORREL RESTAURANT,1158 Yonge St None M4W 2L9,0.03275852490872506,0.04834752161363812,304.0,229.5,1.3246187363834423,False,4,False
10267416,2.9575362662176152,66,44,VIBO RESTAURANT,2995 Bloor St W None M8X 1C1,0.044811155548751744,0.048353242538522266,79.0,131.5,0.6007604562737643,False,4,False
10526653,0.20159732498170668,9,2,CABIN FEVER,1669 Bloor St W None M6P 1A6,0.022399702775745187,0.04836355219430442,116.0,440.0,0.2636363636363636,False,4,False
10694675,0.15417806207044624,8,1,Au Pain Dore,3300 Bloor St W None M8X 2X3,0.01927225775880578,0.04841601271002908,161.0,229.0,0.7030567685589519,False,4,False
10385317,0.880844381256405,23,7,A & W EXPRESS/COUNTRY STYLE,20 Bloor St E Flr-8 M4W 3G7,0.03829758179375674,0.048428925695954,862.0,181.0,4.762430939226519,False,4,False
10290700,3.350751152698702,74,49,BIG SMOKE BURGER,573 King St W None M5V 1M1,0.045280420982414894,0.04842930142153309,142.0,125.0,1.136,False,4,False
10518192,0.49423875526672717,15,6,IL PONTE,"625 QUEEN ST E, Unit-107 None M4M 1G7",0.03294925035111514,0.04846195687907217,542.0,192.0,2.8229166666666665,False,4,False
10225856,4.372302837656865,95,87,GLADSTONE HOUSE,1214 Queen St W None M6J 1J6,0.046024240396388055,0.04847250480349469,28.0,135.0,0.2074074074074074,False,4,False
9023755,2.4342244284498578,55,22,TIM HORTONS,3270 Eglinton Ave E None M1J 2H6,0.044258625971815596,0.048485147617845156,234.0,180.0,1.3,False,4,False
10574504,0.3983852534247639,13,2,Chipotle,300 Borough Dr #NAME? M1P 4P5,0.030645019494212607,0.04850849652760179,115.0,188.5,0.610079575596817,False,4,False
9000836,4.667931870908526,101,71,ASTORIA,390 Danforth Ave None M4K 1P3,0.04621714723671808,0.04851569403260003,42.0,114.0,0.3684210526315789,False,4,False
10321726,2.2956931208891143,52,33,KARINE'S,109 Mc Caul St None M5T 3K5,0.04414794463248296,0.0485968272193418,1.0,144.0,0.006944444444444444,False,4,False
10524947,0.5464093026523789,16,5,BURDOCK,1184 BLOOR ST W None M6H 1N2,0.03415058141577368,0.04860459497547908,658.0,193.5,3.400516795865633,False,4,False
10538404,0.4006026044122652,13,3,DESCENDANT DETROIT STYLE PIZZA,1168 Queen St E None M4M 1L4,0.03081558495478963,0.04860490309227576,79.0,219.0,0.3607305936073059,False,4,False
9392620,2.589362888222298,58,34,MENDOZA'S BAKERY,1071 Danforth Rd Unit-6 M1J 1E4,0.04464418772797065,0.04862754492547611,191.0,186.0,1.0268817204301075,False,4,False
10601854,0.15834423064389822,8,1,Booster Juice,875 Morningside Ave None M1C 0C7,0.019793028830487277,0.048647466519665304,3.0,226.0,0.01327433628318584,False,4,False
10418763,1.3272174792183882,32,18,KFC,2500 Danforth Ave None M4C 1L2,0.04147554622557463,0.048679229664963464,303.0,216.5,1.3995381062355658,False,4,False
10562372,0.20762197634425567,9,2,ATTWELL COFFEE,272 ATTWELL DR None M9W 6M3,0.023069108482695073,0.048680639108122786,715.0,397.0,1.801007556675063,False,4,False
10196553,5.2219352708391895,112,93,GRACE O'MALLEY'S,14 Duncan St None M5H 3G8,0.046624422061064194,0.04868233965204317,416.0,130.5,3.1877394636015324,False,4,False
10529709,0.6459360548478903,18,6,Pro-Stop Sports Bar & Cafe,438 Rogers Rd None M6M 1A5,0.03588533638043835,0.048687365055641696,136.0,201.0,0.6766169154228856,False,4,False
10273499,3.8117779185805674,83,64,EVERGREEN THAI RESTAURANT,175 Dundas St W None M5G 1C7,0.04592503516362129,0.04869987188484564,105.0,129.0,0.813953488372093,False,4,False
9401090,2.842078321197145,63,33,GEORGE,111 Queen St E None M5C 1S2,0.04511235430471659,0.04875874640968798,737.0,140.0,5.264285714285714,True,4,False
10489154,0.5023046271767094,15,4,Jim Chai Kee Wanton Noodle,3700 Midland Ave Unit-109 M1V 4V3,0.033486975145113965,0.04878459175547146,700.0,284.0,2.464788732394366,False,4,False
10433101,0.9419398444388185,24,12,THE GOOD NEIGHBOUR,238 Annette St None M6P 1R1,0.039247493518284104,0.048801470916143994,499.0,217.0,2.2995391705069124,False,4,False
10437276,1.5282365696586264,36,20,KFC,2032 Kipling Ave None M9W 4J9,0.04245101582385073,0.04881623339931965,35.0,168.0,0.20833333333333334,False,4,False
10684642,0.21062842833710546,9,1,HASTY MARKET - MR SUB- COUNTRY STYLE,"670 REXDALE BLVD, Unit-1-2 None M9W 0B5",0.02340315870412283,0.04883887342353593,575.0,196.5,2.926208651399491,False,4,False
10512975,0.45553716682019324,14,7,Burger King,3003 Danforth Ave None M4C 1M9,0.03253836905858523,0.048868638897094606,234.0,269.0,0.8698884758364313,False,4,False
10525160,0.2602020279165119,10,2,STARBUCKS,341 Yonge St None M5B 1S1,0.026020202791651192,0.048875609731329456,218.0,302.0,0.7218543046357616,False,4,False
10369545,0.7011632681881667,19,10,BLACK DICE CAFE,1574 DUNDAS ST W None M6K 1T8,0.03690332990464035,0.04891287706545668,667.0,322.0,2.0714285714285716,False,4,False
10348304,2.951183887154618,65,46,SWISS CHALET,1255 The Queensway None M8Z 1S1,0.04540282903314797,0.04891325405152927,85.0,126.0,0.6746031746031746,False,4,False
10413761,1.1904918560739717,29,9,ADELAIDE CLUB,100 King St W None M5X 1K7,0.04105144331289558,0.04891800058420638,463.0,199.0,2.3266331658291457,False,4,False
10335960,2.3162729712061427,52,35,HENRY VIII ALE HOUSE,3078 Bloor St W None M8X 1C8,0.04454371098473352,0.048928760288971286,416.0,129.5,3.212355212355212,False,4,False
10624356,0.21241469920300127,9,1,KANNY'S CAKES,30 Baywood Rd Unit-13 M9V 3Z2,0.023601633244777917,0.04893288767963571,123.0,311.0,0.3954983922829582,False,4,False
10473463,0.8002627494256375,21,15,HIRUT CAFE RESTAURANT,2050 DANFORTH AVE None M4C 1J6,0.0381077499726494,0.04895396503663596,455.0,204.0,2.230392156862745,False,4,False
10509563,0.7519578314657857,20,6,700 CAFE,255 Front St W None M5V 2W6,0.037597891573289285,0.04897559993919543,7.0,259.0,0.02702702702702703,False,4,False
9018442,3.348916751602658,73,32,JACK ASTOR'S BAR & GRILL,580 Progress Ave None M1P 2K2,0.04587557193976244,0.048990685762804034,282.0,132.0,2.1363636363636362,False,4,False
10620928,0.21419579355683388,9,1,Cinnabon,300 Borough Dr #REF! M1P 4P5,0.023799532617425987,0.04902662948773216,228.0,263.5,0.8652751423149905,False,4,False
10587558,0.41118223698112755,13,2,THE CAPTAIN'S BOIL,1800 The Queensway UNIT-5&6 M9C 5H5,0.03162940284470212,0.049064887117008904,161.0,235.5,0.6836518046709129,False,4,False
10528539,0.3625884608619462,12,3,STARBUCKS (LRC),205 HUMBER COLLEGE BLVD None M9W 5L7,0.030215705071828847,0.04908630125327378,561.0,344.0,1.630813953488372,False,4,False
9005315,1.9843654247211144,45,16,FAMOUS PLAYERS THEATER,259 Richmond St W None M5V 3M6,0.04409700943824699,0.04912137438965803,659.0,182.5,3.610958904109589,False,4,False
10560181,0.1681487390866608,8,2,STARBUCKS,1417 DANFORTH AVE None M4J 1N2,0.0210185923858326,0.04919216143315211,394.0,602.5,0.653941908713693,False,4,False
10442783,1.2505068082219093,30,14,El Greeko,1530 Albion Rd UNIT-FC5 M9V 1B4,0.04168356027406364,0.049195424373299664,51.0,170.0,0.3,False,4,False
10524383,0.7100923986574529,19,5,SUBWAY,268 Dupont St None M5R 1V7,0.03737328413986594,0.04922077811612172,25.0,160.0,0.15625,False,4,False
10583890,0.2682714068184837,10,2,RUN & GUN,1541 Dundas St W None M6K 1T6,0.026827140681848372,0.04927907867642804,717.0,174.0,4.120689655172414,False,4,False
10267867,2.6345619962365254,58,25,ESQUIRE RESTAURANT,2581 Victoria Park Ave None M1T 1A4,0.0454234826937332,0.04929223769039121,184.0,136.0,1.3529411764705883,False,4,False
10216452,3.030976086908243,66,46,EDMUNDO SNACK BAR & BILLIARDS,367A Oakwood Ave None M6E 2W1,0.04592388010467035,0.04931955596866211,74.0,201.0,0.3681592039800995,False,4,False
10522766,0.516445735670975,15,3,SUBWAY,626A Sheppard Ave W None M3H 2S1,0.03442971571139833,0.049350236095242084,135.0,238.0,0.5672268907563025,False,4,False
9016794,3.6749981929292916,79,54,TUNG HING BAKERY,1700 Wilson Ave Unit-191 M3L 1B2,0.04651896446745939,0.04935177932179066,807.0,177.0,4.559322033898305,False,4,False
10489114,1.15853294518611,28,9,BAGEL & CO,120 Adelaide St W None M5H 1T1,0.04137617661378964,0.049364292418320715,428.0,170.5,2.5102639296187683,False,4,False
10373974,1.3125248808144878,31,10,PIZZA NOVA,879 York Mills Rd None M3B 1Y5,0.04233951228433832,0.04950817189084305,198.0,213.0,0.9295774647887324,False,4,False
10663628,0.12484590420893009,7,1,CHATIME,461 Queen St W None M5V 2A9,0.017835129172704297,0.049538592407000426,31.0,368.0,0.08423913043478261,False,4,False
10565524,0.5707854851700875,16,3,FEAST OF DILLI,378 Browns Line None M8W 3T7,0.03567409282313047,0.04954214045692941,196.0,186.0,1.053763440860215,False,4,False
9019250,3.546611575670386,76,34,REMELY'S,4830 Sheppard Ave E Unit-16 M1S 5M9,0.04666594178513666,0.049580485376517006,9.0,128.0,0.0703125,False,4,False
10493533,0.8695074476514963,22,9,PEPPERS CARIBBEAN RESTAURANT,3027 Islington Ave None M9L 2K9,0.039523065802340746,0.04958805044879917,17.0,209.0,0.08133971291866028,False,4,False
9007496,3.5017647845943785,75,64,CAROUSEL CAFE,17 Avenue Of The Islands None None,0.04669019712792505,0.049636175897699475,415.0,277.0,1.4981949458483754,False,4,False
10316297,1.0210201424068714,25,10,FLEMINGDON PARK GOLF CLUB,155 ST DENNIS DR None M3C 1H2,0.04084080569627486,0.04966658026048425,478.0,223.5,2.1387024608501117,False,4,False
10656301,0.1271412219613034,7,1,ELSA'S BAKERY,30 Baywood Rd None M9V 3Z2,0.01816303170875763,0.04967361109831651,771.0,208.0,3.706730769230769,False,4,False
10268400,3.803089809020621,81,59,MADE IN JAPAN TERIYAKI EXPERIENCE,1900 Eglinton Ave E Unit-E3 M1L 2L9,0.04695172603729162,0.04967472500802965,112.0,129.0,0.8682170542635659,False,4,False
10496906,0.3755836797908233,12,3,TIM HORTONS,70 The Pond Rd None M3J 3M6,0.031298639982568606,0.04967699302276821,274.0,337.0,0.8130563798219584,False,4,False
10299276,0.177305858948619,8,1,Raufi BBQ Hotdog & Sausage Co.,1750 Finch Ave E None M2J 2X5,0.022163232368577375,0.049700890314372005,88.0,715.0,0.12307692307692308,False,4,False
10492278,0.6246461154238828,17,6,KOVALSKY RESTAURANT,667 The Queensway None M8Y 1K8,0.036743889142581344,0.049702084523479996,261.0,238.0,1.096638655462185,False,4,False
10353884,0.9239631172127423,23,12,AREPA TOWN,214 Augusta Ave None M5T 2L6,0.04017230944403227,0.04973555405826725,78.0,251.0,0.3107569721115538,False,4,False
10507003,0.6756926713890835,18,7,OUTPOST  COFFEE ROASTERS,1578 Bloor St W None M6P 1A4,0.037538481743837976,0.049750101360684314,898.0,187.0,4.802139037433155,False,4,False
10281157,0.8749506475390341,22,3,TIMOTHY'S COFFEES OF THE WORLD,"245 CONSUMERS RD, Suite-205 None M2J 1R3",0.039770483979047005,0.04975815044528473,546.0,226.5,2.410596026490066,False,4,False
10667985,0.12898823873641307,7,1,THE BLACK CANARY ESPRESSO BAR,"230 KING ST E, Unit-1 None M5A 1K1",0.01842689124805901,0.04978225914391119,612.0,228.0,2.6842105263157894,False,4,False
10625532,0.37848740756257326,12,2,TIM HORTONS,874 Bloor St W Bldg-1 M6G 1M5,0.0315406172968811,0.049808980648756836,86.0,210.0,0.4095238095238095,False,4,False
9001126,4.015047907143218,85,52,BARDI'S STEAK HOUSE TAVERN,56 York St None M5J 1S8,0.04723585773109669,0.04981429551424522,17.0,127.0,0.13385826771653545,False,4,False
10487586,0.9267611942576894,23,6,MOXIE'S CLASSIC GRILL,300 Borough Dr Unit-212 M1P 4P5,0.04029396496772563,0.04982034427175051,100.0,188.0,0.5319148936170213,False,4,False
10393226,1.8250036091261164,41,24,GRILL MASTER,1700 Wilson Ave None M3L 1B2,0.04451228314941747,0.049849289722278305,457.0,161.0,2.8385093167701863,False,4,False
10519495,0.7290602812067875,19,4,THE SECOND CUP,145 King St W #16 M5H 1J8,0.038371593747725655,0.049874843031616024,291.0,210.0,1.3857142857142857,False,4,False
10669607,0.13056441706944957,7,1,ROLLTATION,10 Dundas St E Bldg-1 M5B 2G9,0.01865205958134994,0.04987497551644275,228.0,310.5,0.7342995169082126,False,4,False
10386983,1.5272476499063006,35,14,DANNY'S RESTAURANT & BAR,"155 MORNINGSIDE AVE, Unit-8 None M1E 3C8",0.04363564714018001,0.04987906259147506,315.0,142.0,2.2183098591549295,False,4,False
10335639,2.7248114371264505,59,50,MCDONALD'S,10 The Queensway None M6R 1B4,0.046183244697058486,0.049885820345456924,52.0,159.0,0.3270440251572327,False,4,False
10576467,0.6810854938883426,18,5,SUNSET GRILL,150 North Queen St None M9C 1A8,0.03783808299379681,0.04994270216422928,36.0,226.0,0.1592920353982301,False,4,False
10188196,2.7315200607164196,59,39,MIKE & MATT'S WINGPORIUM SPORTSBAR,1000 Islington Ave Unit-2 M8Z 4P8,0.04629695018163423,0.04998304677429705,647.0,185.5,3.487870619946092,False,4,False
10607192,0.13276315850241058,7,1,CRAQUE DE CREME,1360 Bathurst St None M5R 3H7,0.018966165500344367,0.0500043132477934,875.0,255.0,3.4313725490196076,False,4,False
10288953,3.6830808062469242,78,67,THE DIZZY,305 Roncesvalles Ave None M6R 2M6,0.047218984695473386,0.05000444287451138,115.0,143.0,0.8041958041958042,False,4,False
10581628,0.43386761379184,13,3,THE MERSEYSIDE,2413 Dundas St W None M6P 1X3,0.03337443183014154,0.050051207847909444,78.0,189.0,0.4126984126984127,False,4,False
10458183,0.6342567004353941,17,6,THE CAMPUS BUBBLE TEA,4700 Keele St Unit-30 M3J 1P3,0.03730921767267024,0.05005803211649894,105.0,304.0,0.34539473684210525,False,4,False
10368809,0.7849232177333556,20,4,PIZZA PIZZA,1277 York Mills Rd Unit-9 M3A 1Z5,0.03924616088666778,0.050074446148114425,135.0,371.0,0.3638814016172507,False,4,False
10315261,0.4345090346423539,13,5,MERMAID CAFE,1 CENTRE ISLAND PK None None,0.03342377189556568,0.05007909571097526,812.0,359.5,2.258692628650904,False,4,False
10377526,2.740579129060304,59,52,THE PADDOCK,178 BATHURST ST None M5V 2R4,0.04645049371288651,0.050114337619860595,990.0,119.0,8.319327731092438,True,4,False
10557478,0.4856351123711568,14,2,STARBUCKS,65 Front St W None M5J 1E6,0.034688222312225486,0.05012271996171808,37.0,226.0,0.16371681415929204,False,4,False
10355769,1.9896873414110303,44,31,KELSEY'S,1972 Eglinton Ave E None M1L 2M6,0.04522016685025069,0.05012958348372421,57.0,129.0,0.4418604651162791,False,4,False
10503931,0.5372201376457645,15,4,THE THEATRE CENTRE,1115 Queen St W None M6J 1J1,0.035814675843050967,0.05018121217423367,163.0,218.5,0.7459954233409611,False,4,False
10257034,1.5910513070378718,36,8,TIM HORTONS,340 Front St W None M5V 3W7,0.044195869639940884,0.05018177116843368,422.0,199.5,2.1152882205513786,False,4,False
10568010,0.43688903691100217,13,2,PIZZERIA ORO DI NAPOLI,2312 Lake Shore Blvd W None M8V 1B5,0.03360684899315401,0.05018257407048171,102.0,211.0,0.4834123222748815,False,4,False
10211713,4.753459258265226,99,87,PHO NHO,2060 Dundas St W None M6R 1W9,0.04801473998247704,0.05019054518325967,107.0,127.0,0.84251968503937,False,4,False
10332957,2.396314202816243,52,43,BAR CHEF,472 Queen St W None M5V 2B2,0.04608296543877391,0.050219747895585816,267.0,241.0,1.107883817427386,False,4,False
10280531,4.406486805596981,92,81,LALIBELA ETHOPIAN RESTAURANT,869 Bloor St W Unit-A M6G 1M4,0.047896595713010665,0.0502333036500692,287.0,116.5,2.463519313304721,False,4,False
10532082,0.9412525569969155,23,9,GREENHOUSE JUICE CO.,417 SPADINA RD None M5P 2W3,0.040924024217257195,0.050259476475969476,918.0,187.0,4.909090909090909,False,4,False
10577957,0.288175342215835,10,3,BIRRERIA VOLO,612 College St None M6G 1B4,0.0288175342215835,0.05027427544629561,232.0,168.0,1.380952380952381,False,4,False
10244661,3.5064540363201813,74,44,WINDIES RESTAURANT & SPORTS BAR,3330 Lawrence Ave E None M1H 1A7,0.04738451400432677,0.05028290717893165,262.0,122.5,2.1387755102040815,False,4,False
10224212,7.076799105161141,145,121,ROCCO'S PLUM TOMATO,162 The Queensway None M8Y 1J2,0.048805511070076836,0.05028457594755625,445.0,114.5,3.88646288209607,False,4,False
10486218,0.7925431818625411,20,5,TIM HORTONS,10 Dundas St E None M5B 2G9,0.03962715909312706,0.050328444952420615,196.0,201.0,0.9751243781094527,False,4,False
10618174,0.2897474558490318,10,1,VILLA MADINA,"4841 YONGE ST, Bldg-209A None M2N 5X2",0.028974745584903178,0.050352881127955454,329.0,237.0,1.3881856540084387,False,4,False
10484362,0.69529848492594,18,4,Tim Hortons,1700 Wilson Ave None M3L 1B2,0.038627693606996666,0.05045030898700061,627.0,217.0,2.889400921658986,False,4,False
10421677,1.704503306711421,38,27,SPOTLIGHT CARIBBEAN RESTAURANT,130 Queens Plate Dr Unit-3 M9W 0B4,0.04485535017661634,0.05045444736294788,183.0,142.5,1.2842105263157895,False,4,False
10229088,1.9573547615722087,43,27,ELLA'S UNCLE,916 Dundas St W None M6J 1W1,0.04551987817609788,0.050465376005326155,63.0,163.0,0.38650306748466257,False,4,False
10412513,1.2510398155261264,29,12,CAKE STAR,3431 Lake Shore Blvd W None M8W 1N2,0.04313930398365953,0.05047051236503086,108.0,192.0,0.5625,False,4,False
9002826,7.662609970695962,156,141,CHICAGO DELICATESEN AND BAKERY STORE,289 Roncesvalles Ave Unit-1 M6R 2M3,0.049119294683948475,0.05048144661087975,947.0,125.0,7.576,True,4,False
9007702,6.1989466226795615,127,107,THE JASON GEORGE,100 Front St E None M5A 1E1,0.04881060332818552,0.05048362619992437,498.0,125.5,3.9681274900398407,False,4,False
10214206,1.908586238655329,42,14,PIZZA NOVA (FB 131 - 135),240 Danforth Ave None M4K 1N4,0.045442529491793546,0.05049800779548858,3.0,187.5,0.016,False,4,False
10665777,0.1411824950703943,7,1,THE ALPINE,2872 Dundas St W None M6P 1Y8,0.020168927867199184,0.05049956834002773,302.0,354.0,0.8531073446327684,False,4,False
10318785,1.9098716560231814,42,27,PIZZA PIZZA,678 Queen St E None M4M 1G8,0.045473134667218605,0.050522727360254975,176.0,185.0,0.9513513513513514,False,4,False
10660724,0.29351075714114455,10,1,THE DAILY DUMPLING WONTON CO,792 College St None M6G 1C6,0.029351075714114456,0.05054104619256109,179.0,187.0,0.9572192513368984,False,4,False
9002014,3.3263164834797494,70,39,BUN KING BAKERY,11 Westmore Dr Unit-5 M9V 3Y6,0.04751880690685356,0.05054533312737284,868.0,177.5,4.890140845070422,False,4,False
10607897,0.2431404086811119,9,2,SPIRIT OF YORK DISTILLERY CO,55 Mill St None M5A 3C4,0.02701560096456799,0.05055003028374679,716.0,263.5,2.717267552182163,False,4,False
10493741,1.2046865288980413,28,19,H & A BAKERY,300 Milliken Blvd Unit-2 and 3 M1V 4T4,0.04302451888921576,0.05057886041073996,172.0,185.0,0.9297297297297298,False,4,False
